frequency_hz,vpp_mv,frames,codes_mean,codes_median,codes_stddev,measured_frequency_mean_hz
10000.0,10.0,25,311.75536,311.582,1.0454264155836142,10000.0
10000.0,20.0,25,633.33432,633.325,0.44061291129516666,10000.0
10000.0,30.0,25,952.41472,952.083,1.2572046935960695,10000.0
10000.0,40.0,25,1276.89484,1276.995,0.7121431698752474,10000.0
10000.0,50.0,25,1596.1004,1596.335,0.9073266666422026,10000.0
100000.0,10.0,25,328.46292,328.388,0.8355274224105342,100000.0
100000.0,20.0,25,625.1551999999999,624.502,1.393808222102306,100000.0
100000.0,30.0,25,966.3731200000001,966.339,1.2147493015433166,100000.0
100000.0,40.0,25,1278.30052,1277.992,1.741248796008209,100000.0
100000.0,50.0,25,1609.23708,1610.183,3.4216591287853304,100000.0
300000.0,10.0,25,310.97472,311.175,2.7037837860302436,300000.0
300000.0,20.0,25,622.15892,621.259,1.6735616611287427,300000.0
300000.0,30.0,25,938.22984,938.345,5.078071426673721,300000.0
300000.0,40.0,25,1254.32864,1255.542,2.3932006331271047,300000.0
300000.0,50.0,25,1566.07468,1565.238,3.4957150080634296,300000.0
480000.0,10.0,25,303.944,303.971,0.36637718269565184,480000.0
480000.0,20.0,25,609.30204,609.351,0.3814491819364655,480000.0
480000.0,30.0,25,921.6818,921.621,0.3760611652377793,480000.0
480000.0,40.0,25,1228.09968,1228.146,0.529150014268144,480000.0
480000.0,50.0,25,1536.1536800000001,1536.266,0.37490785214502254,480000.0
500000.0,10.0,25,299.7142,298.518,12.50481658242135,500000.0
500000.0,20.0,25,607.45816,610.333,7.028165369027688,500000.0
500000.0,30.0,25,903.57172,902.467,7.603739324937436,500000.0
500000.0,40.0,25,1213.60028,1215.523,7.058032028944041,500000.0
500000.0,50.0,25,1513.1398000000002,1513.828,7.15973391125677,500000.0
